Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24062542432995648	1.561292075720034E-4	0.06656866885250473	0.0389464560209008	-2.8919383275788277
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21623916897252038	3.123850882997673E-4	0.06441762803414902	0.3090189038494595	-0.3323065584991127
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21026702480335235	3.5538980344201106E-4	0.06377432427550805	0.3900691114002658	-1.5575689373072237
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24112310301072049	1.531723337853097E-4	0.06660585863880127	0.034238958934440025	-3.029932709876448
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2212159557801604	2.7810951909995683E-4	0.06491100354786553	0.24688286840067353	-0.0031127925030887127
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2416207816914845	1.503456729385244E-4	0.06664358927613358	0.029562742749459504	-3.1703403054270893
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23913238828766448	1.6475857739160717E-4	0.066452015056772	0.05340627486453371	-2.493030498502776
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20777863139953234	3.74134078208372E-4	0.06349095163310682	0.4260425031802165	-2.3857520231977105
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23415560148002446	1.9489339211721253E-4	0.06606019309172992	0.10287077376160311	-1.341978219570592
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20479255931494833	3.968752657936285E-4	0.06313547226091726	0.47132620432058814	-3.6662254082039
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21225773952640836	3.4083367175443097E-4	0.0639954822398861	0.3622153602248868	-1.0365203313995153
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2441091750953045	1.3601515161482027E-4	0.06682791989365197	0.0064299613455207055	-3.9072770986240357
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23714167356460847	1.7668066048061396E-4	0.06630003253761746	0.07278987272499757	-1.998152039712295
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2202205984186324	2.848364757365774E-4	0.0648158298727344	0.25896480382857534	-0.02473238599486649
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20628559535724034	3.8537773958570193E-4	0.06331620776068148	0.448404583112174	-2.9847508342936635
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23067185071467644	2.1655249127068313E-4	0.06577000962526601	0.1393588721318872	-0.7218038863502443
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20728095271876834	3.7783608794559183E-4	0.06343345681857032	0.4333794637724985	-2.576548825483769
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2187275623763404	2.95152782440237E-4	0.06466883543743124	0.2773815986080015	-0.09732017572969198
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23813703092613647	1.7076117899746216E-4	0.06637699156377416	0.06301328579543358	-2.240104718366638
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23465328016078846	1.9185933161792296E-4	0.0661023286170469	0.09774354305819313	-1.4437502997461706
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2003134511880723	4.324136744576283E-4	0.06257079527289172	0.5438947986018157	-6.260011513950303
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23664399488384447	1.798558796937172E-4	0.06625986817301635	0.07776002706266719	-1.8814473829697818
