Condition	Length	Frequency
MCMV.2h.4sU	19	97
MCMV.2h.4sU	20	139
MCMV.2h.4sU	21	143
MCMV.2h.4sU	22	147
MCMV.2h.4sU	23	181
MCMV.2h.4sU	24	191
MCMV.2h.4sU	25	194
MCMV.2h.4sU	26	200
MCMV.2h.4sU	27	200
MCMV.2h.4sU	28	145
MCMV.2h.4sU	29	189
MCMV.2h.4sU	30	220
MCMV.2h.4sU	31	213
MCMV.2h.4sU	32	223
MCMV.2h.4sU	33	232
MCMV.2h.4sU	34	259
MCMV.2h.4sU	35	292
MCMV.2h.4sU	36	273
MCMV.2h.4sU	37	301
MCMV.2h.4sU	38	227
MCMV.2h.4sU	39	258
MCMV.2h.4sU	40	296
MCMV.2h.4sU	41	341
MCMV.2h.4sU	42	408
MCMV.2h.4sU	43	426
MCMV.2h.4sU	44	466
MCMV.2h.4sU	45	455
MCMV.2h.4sU	46	522
MCMV.2h.4sU	47	599
MCMV.2h.4sU	48	480
MCMV.2h.4sU	49	542
MCMV.2h.4sU	50	648
MCMV.2h.4sU	51	748
MCMV.2h.4sU	52	797
MCMV.2h.4sU	53	876
MCMV.2h.4sU	54	1456
MCMV.2h.4sU	55	3233
MCMV.2h.4sU	56	43795
MCMV.2h.4sU	57	96059
MCMV.2h.4sU	58	29628
MCMV.2h.4sU	59	30426
MCMV.2h.4sU	60	13989
MCMV.2h.4sU	61	11188
MCMV.2h.4sU	62	9191
MCMV.2h.4sU	63	3634
MCMV.2h.4sU	64	5322
MCMV.2h.4sU	65	2551
MCMV.2h.4sU	66	3225
MCMV.2h.4sU	67	2593
MCMV.2h.4sU	68	2648
MCMV.2h.4sU	69	3918
MCMV.2h.4sU	70	4400
MCMV.2h.4sU	71	3183
MCMV.2h.4sU	72	2925
MCMV.2h.4sU	73	4078
MCMV.2h.4sU	74	8103
MCMV.2h.4sU	75	893172
MCMV.2h.4sU	76	13622
MCMV.2h.4sU	77	9650
MCMV.2h.4sU	78	8491
MCMV.2h.4sU	79	8642
MCMV.2h.4sU	80	8840
MCMV.2h.4sU	81	8659
MCMV.2h.4sU	82	9211
MCMV.2h.4sU	83	9409
MCMV.2h.4sU	84	9043
MCMV.2h.4sU	85	9327
MCMV.2h.4sU	86	9039
MCMV.2h.4sU	87	9115
MCMV.2h.4sU	88	8934
MCMV.2h.4sU	89	9044
MCMV.2h.4sU	90	9325
MCMV.2h.4sU	91	9410
MCMV.2h.4sU	92	9296
MCMV.2h.4sU	93	9544
MCMV.2h.4sU	94	9673
MCMV.2h.4sU	95	9563
MCMV.2h.4sU	96	9978
MCMV.2h.4sU	97	9797
MCMV.2h.4sU	98	9752
MCMV.2h.4sU	99	10006
MCMV.2h.4sU	100	10063
MCMV.2h.4sU	101	10150
MCMV.2h.4sU	102	10326
MCMV.2h.4sU	103	10225
MCMV.2h.4sU	104	10403
MCMV.2h.4sU	105	10349
MCMV.2h.4sU	106	10666
MCMV.2h.4sU	107	10707
MCMV.2h.4sU	108	10819
MCMV.2h.4sU	109	11019
MCMV.2h.4sU	110	10829
MCMV.2h.4sU	111	11071
MCMV.2h.4sU	112	11006
MCMV.2h.4sU	113	10926
MCMV.2h.4sU	114	11196
MCMV.2h.4sU	115	11311
MCMV.2h.4sU	116	11452
MCMV.2h.4sU	117	11377
MCMV.2h.4sU	118	11461
MCMV.2h.4sU	119	11766
MCMV.2h.4sU	120	11645
MCMV.2h.4sU	121	11734
MCMV.2h.4sU	122	11837
MCMV.2h.4sU	123	11996
MCMV.2h.4sU	124	11885
MCMV.2h.4sU	125	11974
MCMV.2h.4sU	126	12624
MCMV.2h.4sU	127	12538
MCMV.2h.4sU	128	12695
MCMV.2h.4sU	129	12616
MCMV.2h.4sU	130	13196
MCMV.2h.4sU	131	19761
MCMV.2h.4sU	132	26908
MCMV.2h.4sU	133	17599
