Estimator	Condition	Subread	Label	Lower prior p.err	Upper prior p.err	Binom ntr	Binom p.err	Binom p.conv	Binom log likelihood	TB-Binom ntr	TB-Binom p.err	TB-Binom p.mconv	TB-Binom shape	TB-Binom log likelihood
Separate	90min.A	Sense	4sU	0.0002950	0.001426	0.2220	0.001007	0.0362	-3345768.78	0.2693	0.0005130	0.0451	0.82	-3345761.54
Separate	90min.A	Overlap	4sU	2.930e-05	0.0001748	0.2960	0.0001568	0.0313	-977044.75	0.3637	0.0001029	0.0451	0.27	-977020.92
Separate	90min.A	Antisense	4sU	0.0002460	0.001018	0.2144	0.001253	0.0398	-3432528.66	0.3071	0.0003693	0.0526	0.29	-3432499.16
Separate	90min.B	Sense	4sU	0.0003100	0.001489	0.2085	0.0008557	0.0344	-3153752.33	0.2712	0.0002781	0.0440	0.57	-3153743.03
Separate	90min.B	Overlap	4sU	2.830e-05	0.0001648	0.2761	0.0001371	0.0298	-779355.74	0.3484	9.708e-05	0.0438	0.17	-779336.84
Separate	90min.B	Antisense	4sU	0.0002360	0.001105	0.1978	0.001154	0.0381	-3244904.05	0.3044	0.0002476	0.0512	0.12	-3244874.21
Joint	90min.A	Sense	4sU	0.0002950	0.001426	0.2429	0.0005990	0.0345	-3345768.78	0.3396	3.636e-11	0.0484	0.15	-3345761.54
Joint	90min.A	Overlap	4sU	2.930e-05	0.0001748	0.2429	0.0008616	0.0357	-977044.75	0.3396	0.0004773	0.0493	0.15	-977020.92
Joint	90min.A	Antisense	4sU	0.0002460	0.001018	0.2429	0.0006592	0.0372	-3432528.66	0.3396	9.050e-07	0.0521	0.15	-3432499.16
Joint	90min.B	Sense	4sU	0.0003100	0.001489	0.2255	0.0005423	0.0330	-3153752.33	0.3126	2.298e-10	0.0456	0.20	-3153743.03
Joint	90min.B	Overlap	4sU	2.830e-05	0.0001648	0.2255	0.0007288	0.0343	-779355.74	0.3126	0.0003894	0.0466	0.20	-779336.84
Joint	90min.B	Antisense	4sU	0.0002360	0.001105	0.2255	0.0006087	0.0355	-3244904.05	0.3126	5.872e-06	0.0491	0.20	-3244874.21
