Condition	Subread	Label	k	n	Count
MCMV.2h.4sU	0	4sU	0	1	116061
MCMV.2h.4sU	0	4sU	1	1	855
MCMV.2h.4sU	0	4sU	0	2	106321
MCMV.2h.4sU	0	4sU	1	2	1540
MCMV.2h.4sU	0	4sU	2	2	52
MCMV.2h.4sU	0	4sU	0	3	102015
MCMV.2h.4sU	0	4sU	1	3	2025
MCMV.2h.4sU	0	4sU	2	3	90
MCMV.2h.4sU	0	4sU	0	4	101142
MCMV.2h.4sU	0	4sU	1	4	2438
MCMV.2h.4sU	0	4sU	2	4	191
MCMV.2h.4sU	0	4sU	3	4	5
MCMV.2h.4sU	0	4sU	0	5	98482
MCMV.2h.4sU	0	4sU	1	5	2941
MCMV.2h.4sU	0	4sU	2	5	256
MCMV.2h.4sU	0	4sU	3	5	14
MCMV.2h.4sU	0	4sU	0	6	114114
MCMV.2h.4sU	0	4sU	1	6	3927
MCMV.2h.4sU	0	4sU	2	6	410
MCMV.2h.4sU	0	4sU	3	6	27
MCMV.2h.4sU	0	4sU	4	6	2
MCMV.2h.4sU	0	4sU	0	7	98360
MCMV.2h.4sU	0	4sU	1	7	4055
MCMV.2h.4sU	0	4sU	2	7	511
MCMV.2h.4sU	0	4sU	3	7	35
MCMV.2h.4sU	0	4sU	4	7	2
MCMV.2h.4sU	0	4sU	0	8	95967
MCMV.2h.4sU	0	4sU	1	8	4345
MCMV.2h.4sU	0	4sU	2	8	674
MCMV.2h.4sU	0	4sU	3	8	73
MCMV.2h.4sU	0	4sU	4	8	4
MCMV.2h.4sU	0	4sU	5	8	1
MCMV.2h.4sU	0	4sU	0	9	97240
MCMV.2h.4sU	0	4sU	1	9	4905
MCMV.2h.4sU	0	4sU	2	9	782
MCMV.2h.4sU	0	4sU	3	9	90
MCMV.2h.4sU	0	4sU	4	9	9
MCMV.2h.4sU	0	4sU	0	10	100839
MCMV.2h.4sU	0	4sU	1	10	5235
MCMV.2h.4sU	0	4sU	2	10	980
MCMV.2h.4sU	0	4sU	3	10	133
MCMV.2h.4sU	0	4sU	4	10	18
MCMV.2h.4sU	0	4sU	5	10	1
MCMV.2h.4sU	0	4sU	0	11	108586
MCMV.2h.4sU	0	4sU	1	11	6036
MCMV.2h.4sU	0	4sU	2	11	1251
MCMV.2h.4sU	0	4sU	3	11	180
MCMV.2h.4sU	0	4sU	4	11	20
MCMV.2h.4sU	0	4sU	0	12	116219
MCMV.2h.4sU	0	4sU	1	12	6651
MCMV.2h.4sU	0	4sU	2	12	1518
MCMV.2h.4sU	0	4sU	3	12	244
MCMV.2h.4sU	0	4sU	4	12	29
MCMV.2h.4sU	0	4sU	5	12	6
MCMV.2h.4sU	0	4sU	0	13	117237
MCMV.2h.4sU	0	4sU	1	13	7194
MCMV.2h.4sU	0	4sU	2	13	1835
MCMV.2h.4sU	0	4sU	3	13	337
MCMV.2h.4sU	0	4sU	4	13	36
MCMV.2h.4sU	0	4sU	5	13	7
MCMV.2h.4sU	0	4sU	0	14	119274
MCMV.2h.4sU	0	4sU	1	14	7553
MCMV.2h.4sU	0	4sU	2	14	2128
MCMV.2h.4sU	0	4sU	3	14	437
MCMV.2h.4sU	0	4sU	4	14	64
MCMV.2h.4sU	0	4sU	5	14	7
MCMV.2h.4sU	0	4sU	6	14	2
MCMV.2h.4sU	0	4sU	0	15	116964
MCMV.2h.4sU	0	4sU	1	15	7922
MCMV.2h.4sU	0	4sU	2	15	2304
MCMV.2h.4sU	0	4sU	3	15	504
MCMV.2h.4sU	0	4sU	4	15	103
MCMV.2h.4sU	0	4sU	5	15	7
MCMV.2h.4sU	0	4sU	0	16	109659
MCMV.2h.4sU	0	4sU	1	16	7780
MCMV.2h.4sU	0	4sU	2	16	2403
MCMV.2h.4sU	0	4sU	3	16	602
MCMV.2h.4sU	0	4sU	4	16	74
MCMV.2h.4sU	0	4sU	5	16	18
MCMV.2h.4sU	0	4sU	6	16	1
MCMV.2h.4sU	0	4sU	0	17	104835
MCMV.2h.4sU	0	4sU	1	17	7572
MCMV.2h.4sU	0	4sU	2	17	2559
MCMV.2h.4sU	0	4sU	3	17	616
MCMV.2h.4sU	0	4sU	4	17	125
MCMV.2h.4sU	0	4sU	5	17	19
MCMV.2h.4sU	0	4sU	6	17	5
MCMV.2h.4sU	0	4sU	0	18	98631
MCMV.2h.4sU	0	4sU	1	18	7320
MCMV.2h.4sU	0	4sU	2	18	2646
MCMV.2h.4sU	0	4sU	3	18	683
MCMV.2h.4sU	0	4sU	4	18	165
MCMV.2h.4sU	0	4sU	5	18	17
MCMV.2h.4sU	0	4sU	6	18	1
MCMV.2h.4sU	0	4sU	0	19	89824
MCMV.2h.4sU	0	4sU	1	19	6994
MCMV.2h.4sU	0	4sU	2	19	2619
MCMV.2h.4sU	0	4sU	3	19	752
MCMV.2h.4sU	0	4sU	4	19	157
MCMV.2h.4sU	0	4sU	5	19	21
MCMV.2h.4sU	0	4sU	6	19	4
MCMV.2h.4sU	0	4sU	0	20	84239
MCMV.2h.4sU	0	4sU	1	20	6776
MCMV.2h.4sU	0	4sU	2	20	2770
MCMV.2h.4sU	0	4sU	3	20	782
MCMV.2h.4sU	0	4sU	4	20	201
MCMV.2h.4sU	0	4sU	5	20	38
MCMV.2h.4sU	0	4sU	6	20	6
MCMV.2h.4sU	0	4sU	7	20	1
MCMV.2h.4sU	0	4sU	0	21	76275
MCMV.2h.4sU	0	4sU	1	21	6373
MCMV.2h.4sU	0	4sU	2	21	2555
MCMV.2h.4sU	0	4sU	3	21	828
MCMV.2h.4sU	0	4sU	4	21	202
MCMV.2h.4sU	0	4sU	5	21	32
MCMV.2h.4sU	0	4sU	6	21	7
MCMV.2h.4sU	0	4sU	0	22	66576
MCMV.2h.4sU	0	4sU	1	22	5884
MCMV.2h.4sU	0	4sU	2	22	2464
MCMV.2h.4sU	0	4sU	3	22	859
MCMV.2h.4sU	0	4sU	4	22	208
MCMV.2h.4sU	0	4sU	5	22	44
MCMV.2h.4sU	0	4sU	6	22	10
MCMV.2h.4sU	0	4sU	7	22	1
MCMV.2h.4sU	0	4sU	0	23	60039
MCMV.2h.4sU	0	4sU	1	23	5356
MCMV.2h.4sU	0	4sU	2	23	2463
MCMV.2h.4sU	0	4sU	3	23	844
MCMV.2h.4sU	0	4sU	4	23	231
MCMV.2h.4sU	0	4sU	5	23	40
MCMV.2h.4sU	0	4sU	6	23	10
MCMV.2h.4sU	0	4sU	7	23	1
MCMV.2h.4sU	0	4sU	0	24	55007
MCMV.2h.4sU	0	4sU	1	24	5047
MCMV.2h.4sU	0	4sU	2	24	2418
MCMV.2h.4sU	0	4sU	3	24	834
MCMV.2h.4sU	0	4sU	4	24	224
MCMV.2h.4sU	0	4sU	5	24	57
MCMV.2h.4sU	0	4sU	6	24	7
MCMV.2h.4sU	0	4sU	7	24	2
MCMV.2h.4sU	0	4sU	0	25	49975
MCMV.2h.4sU	0	4sU	1	25	4650
MCMV.2h.4sU	0	4sU	2	25	2232
MCMV.2h.4sU	0	4sU	3	25	838
MCMV.2h.4sU	0	4sU	4	25	263
MCMV.2h.4sU	0	4sU	5	25	65
MCMV.2h.4sU	0	4sU	6	25	8
MCMV.2h.4sU	0	4sU	0	26	45258
MCMV.2h.4sU	0	4sU	1	26	4351
MCMV.2h.4sU	0	4sU	2	26	2269
MCMV.2h.4sU	0	4sU	3	26	866
MCMV.2h.4sU	0	4sU	4	26	268
MCMV.2h.4sU	0	4sU	5	26	77
MCMV.2h.4sU	0	4sU	6	26	14
MCMV.2h.4sU	0	4sU	7	26	3
MCMV.2h.4sU	0	4sU	0	27	40351
MCMV.2h.4sU	0	4sU	1	27	4049
MCMV.2h.4sU	0	4sU	2	27	2066
MCMV.2h.4sU	0	4sU	3	27	844
MCMV.2h.4sU	0	4sU	4	27	265
MCMV.2h.4sU	0	4sU	5	27	68
MCMV.2h.4sU	0	4sU	6	27	19
MCMV.2h.4sU	0	4sU	7	27	2
MCMV.2h.4sU	0	4sU	0	28	36028
MCMV.2h.4sU	0	4sU	1	28	3442
MCMV.2h.4sU	0	4sU	2	28	1857
MCMV.2h.4sU	0	4sU	3	28	848
MCMV.2h.4sU	0	4sU	4	28	274
MCMV.2h.4sU	0	4sU	5	28	70
MCMV.2h.4sU	0	4sU	6	28	13
MCMV.2h.4sU	0	4sU	7	28	1
MCMV.2h.4sU	0	4sU	0	29	32283
MCMV.2h.4sU	0	4sU	1	29	3270
MCMV.2h.4sU	0	4sU	2	29	1784
MCMV.2h.4sU	0	4sU	3	29	794
MCMV.2h.4sU	0	4sU	4	29	281
MCMV.2h.4sU	0	4sU	5	29	69
MCMV.2h.4sU	0	4sU	6	29	22
MCMV.2h.4sU	0	4sU	7	29	2
MCMV.2h.4sU	0	4sU	8	29	1
MCMV.2h.4sU	0	4sU	0	30	29288
MCMV.2h.4sU	0	4sU	1	30	2920
MCMV.2h.4sU	0	4sU	2	30	1586
MCMV.2h.4sU	0	4sU	3	30	728
MCMV.2h.4sU	0	4sU	4	30	248
MCMV.2h.4sU	0	4sU	5	30	74
MCMV.2h.4sU	0	4sU	6	30	19
MCMV.2h.4sU	0	4sU	7	30	4
MCMV.2h.4sU	0	4sU	8	30	2
MCMV.2h.4sU	0	4sU	0	31	26869
MCMV.2h.4sU	0	4sU	1	31	2630
MCMV.2h.4sU	0	4sU	2	31	1535
MCMV.2h.4sU	0	4sU	3	31	723
MCMV.2h.4sU	0	4sU	4	31	299
MCMV.2h.4sU	0	4sU	5	31	90
MCMV.2h.4sU	0	4sU	6	31	21
MCMV.2h.4sU	0	4sU	7	31	4
MCMV.2h.4sU	0	4sU	0	32	24833
MCMV.2h.4sU	0	4sU	1	32	2350
MCMV.2h.4sU	0	4sU	2	32	1406
MCMV.2h.4sU	0	4sU	3	32	711
MCMV.2h.4sU	0	4sU	4	32	291
MCMV.2h.4sU	0	4sU	5	32	88
MCMV.2h.4sU	0	4sU	6	32	27
MCMV.2h.4sU	0	4sU	7	32	6
MCMV.2h.4sU	0	4sU	8	32	1
MCMV.2h.4sU	0	4sU	0	33	22678
MCMV.2h.4sU	0	4sU	1	33	2127
MCMV.2h.4sU	0	4sU	2	33	1329
MCMV.2h.4sU	0	4sU	3	33	627
MCMV.2h.4sU	0	4sU	4	33	255
MCMV.2h.4sU	0	4sU	5	33	79
MCMV.2h.4sU	0	4sU	6	33	24
MCMV.2h.4sU	0	4sU	7	33	1
MCMV.2h.4sU	0	4sU	0	34	20328
MCMV.2h.4sU	0	4sU	1	34	1948
MCMV.2h.4sU	0	4sU	2	34	1119
MCMV.2h.4sU	0	4sU	3	34	570
MCMV.2h.4sU	0	4sU	4	34	241
MCMV.2h.4sU	0	4sU	5	34	90
MCMV.2h.4sU	0	4sU	6	34	28
MCMV.2h.4sU	0	4sU	7	34	8
MCMV.2h.4sU	0	4sU	0	35	18066
MCMV.2h.4sU	0	4sU	1	35	1695
MCMV.2h.4sU	0	4sU	2	35	1046
MCMV.2h.4sU	0	4sU	3	35	559
MCMV.2h.4sU	0	4sU	4	35	241
MCMV.2h.4sU	0	4sU	5	35	84
MCMV.2h.4sU	0	4sU	6	35	31
