Condition	Subread	Label	k	n	Count
90min.A	0	4sU	0	1	155923
90min.A	0	4sU	1	1	1575
90min.A	0	4sU	0	2	195714
90min.A	0	4sU	1	2	3790
90min.A	0	4sU	2	2	75
90min.A	0	4sU	0	3	238905
90min.A	0	4sU	1	3	6597
90min.A	0	4sU	2	3	219
90min.A	0	4sU	3	3	7
90min.A	0	4sU	0	4	279949
90min.A	0	4sU	1	4	9939
90min.A	0	4sU	2	4	471
90min.A	0	4sU	3	4	20
90min.A	0	4sU	4	4	1
90min.A	0	4sU	0	5	325151
90min.A	0	4sU	1	5	14069
90min.A	0	4sU	2	5	908
90min.A	0	4sU	3	5	48
90min.A	0	4sU	4	5	6
90min.A	0	4sU	0	6	373593
90min.A	0	4sU	1	6	18764
90min.A	0	4sU	2	6	1420
90min.A	0	4sU	3	6	77
90min.A	0	4sU	4	6	7
90min.A	0	4sU	5	6	4
90min.A	0	4sU	0	7	424073
90min.A	0	4sU	1	7	24249
90min.A	0	4sU	2	7	2319
90min.A	0	4sU	3	7	150
90min.A	0	4sU	4	7	9
90min.A	0	4sU	6	7	1
90min.A	0	4sU	0	8	480835
90min.A	0	4sU	1	8	29926
90min.A	0	4sU	2	8	3393
90min.A	0	4sU	3	8	253
90min.A	0	4sU	4	8	20
90min.A	0	4sU	5	8	1
90min.A	0	4sU	0	9	542993
90min.A	0	4sU	1	9	36286
90min.A	0	4sU	2	9	4715
90min.A	0	4sU	3	9	420
90min.A	0	4sU	4	9	35
90min.A	0	4sU	5	9	4
90min.A	0	4sU	0	10	599837
90min.A	0	4sU	1	10	42485
90min.A	0	4sU	2	10	6023
90min.A	0	4sU	3	10	634
90min.A	0	4sU	4	10	40
90min.A	0	4sU	5	10	1
90min.A	0	4sU	0	11	638588
90min.A	0	4sU	1	11	48156
90min.A	0	4sU	2	11	7967
90min.A	0	4sU	3	11	907
90min.A	0	4sU	4	11	78
90min.A	0	4sU	5	11	8
90min.A	0	4sU	6	11	2
90min.A	0	4sU	0	12	660499
90min.A	0	4sU	1	12	52150
90min.A	0	4sU	2	12	9380
90min.A	0	4sU	3	12	1167
90min.A	0	4sU	4	12	98
90min.A	0	4sU	5	12	6
90min.A	0	4sU	8	12	1
90min.A	0	4sU	0	13	655341
90min.A	0	4sU	1	13	54055
90min.A	0	4sU	2	13	10386
90min.A	0	4sU	3	13	1488
90min.A	0	4sU	4	13	142
90min.A	0	4sU	5	13	11
90min.A	0	4sU	6	13	3
90min.A	0	4sU	7	13	1
90min.A	0	4sU	0	14	617080
90min.A	0	4sU	1	14	52938
90min.A	0	4sU	2	14	11427
90min.A	0	4sU	3	14	1731
90min.A	0	4sU	4	14	186
90min.A	0	4sU	5	14	13
90min.A	0	4sU	0	15	560862
90min.A	0	4sU	1	15	51331
90min.A	0	4sU	2	15	11732
90min.A	0	4sU	3	15	1868
90min.A	0	4sU	4	15	188
90min.A	0	4sU	5	15	19
90min.A	0	4sU	0	16	487740
90min.A	0	4sU	1	16	46681
90min.A	0	4sU	2	16	11344
90min.A	0	4sU	3	16	2032
90min.A	0	4sU	4	16	249
90min.A	0	4sU	5	16	21
90min.A	0	4sU	0	17	415194
90min.A	0	4sU	1	17	41072
90min.A	0	4sU	2	17	10836
90min.A	0	4sU	3	17	2031
90min.A	0	4sU	4	17	290
90min.A	0	4sU	5	17	28
90min.A	0	4sU	6	17	3
90min.A	0	4sU	0	18	333979
90min.A	0	4sU	1	18	34759
90min.A	0	4sU	2	18	9579
90min.A	0	4sU	3	18	1908
90min.A	0	4sU	4	18	258
90min.A	0	4sU	5	18	37
90min.A	0	4sU	6	18	1
90min.A	0	4sU	0	19	264904
90min.A	0	4sU	1	19	28698
90min.A	0	4sU	2	19	8382
90min.A	0	4sU	3	19	1788
90min.A	0	4sU	4	19	260
90min.A	0	4sU	5	19	40
90min.A	0	4sU	6	19	4
90min.A	0	4sU	0	20	201919
90min.A	0	4sU	1	20	23207
90min.A	0	4sU	2	20	7164
90min.A	0	4sU	3	20	1567
90min.A	0	4sU	4	20	229
90min.A	0	4sU	5	20	41
90min.A	0	4sU	6	20	4
90min.A	0	4sU	0	21	154867
90min.A	0	4sU	1	21	17892
90min.A	0	4sU	2	21	5761
90min.A	0	4sU	3	21	1307
90min.A	0	4sU	4	21	202
90min.A	0	4sU	5	21	34
90min.A	0	4sU	6	21	4
90min.A	0	4sU	0	22	115430
90min.A	0	4sU	1	22	13777
90min.A	0	4sU	2	22	4641
90min.A	0	4sU	3	22	1139
90min.A	0	4sU	4	22	192
90min.A	0	4sU	5	22	20
90min.A	0	4sU	6	22	3
90min.A	0	4sU	0	23	85313
90min.A	0	4sU	1	23	10409
90min.A	0	4sU	2	23	3493
90min.A	0	4sU	3	23	890
90min.A	0	4sU	4	23	167
90min.A	0	4sU	5	23	22
90min.A	0	4sU	6	23	4
90min.A	0	4sU	7	23	1
90min.A	0	4sU	8	23	1
90min.A	0	4sU	0	24	62678
90min.A	0	4sU	1	24	7581
90min.A	0	4sU	2	24	2790
90min.A	0	4sU	3	24	769
90min.A	0	4sU	4	24	137
90min.A	0	4sU	5	24	22
90min.A	0	4sU	6	24	6
90min.A	0	4sU	0	25	45132
90min.A	0	4sU	1	25	5479
90min.A	0	4sU	2	25	1922
90min.A	0	4sU	3	25	516
90min.A	0	4sU	4	25	110
90min.A	0	4sU	5	25	15
90min.A	0	4sU	6	25	3
90min.A	0	4sU	0	26	32983
90min.A	0	4sU	1	26	3876
90min.A	0	4sU	2	26	1517
90min.A	0	4sU	3	26	381
90min.A	0	4sU	4	26	79
90min.A	0	4sU	5	26	13
90min.A	0	4sU	6	26	2
90min.A	0	4sU	0	27	23996
90min.A	0	4sU	1	27	2822
90min.A	0	4sU	2	27	1096
90min.A	0	4sU	3	27	291
90min.A	0	4sU	4	27	70
90min.A	0	4sU	5	27	10
90min.A	0	4sU	6	27	1
90min.A	0	4sU	8	27	1
90min.A	0	4sU	9	27	1
90min.A	0	4sU	0	28	17021
90min.A	0	4sU	1	28	2003
90min.A	0	4sU	2	28	747
90min.A	0	4sU	3	28	218
90min.A	0	4sU	4	28	47
90min.A	0	4sU	5	28	7
90min.A	0	4sU	6	28	2
90min.A	0	4sU	7	28	1
90min.A	0	4sU	0	29	12422
90min.A	0	4sU	1	29	1411
90min.A	0	4sU	2	29	556
90min.A	0	4sU	3	29	173
90min.A	0	4sU	4	29	41
90min.A	0	4sU	5	29	8
90min.A	0	4sU	6	29	1
90min.A	0	4sU	7	29	2
90min.A	0	4sU	0	30	8435
90min.A	0	4sU	1	30	998
90min.A	0	4sU	2	30	367
90min.A	0	4sU	3	30	125
90min.A	0	4sU	4	30	48
90min.A	0	4sU	5	30	6
90min.A	0	4sU	0	31	5709
90min.A	0	4sU	1	31	647
90min.A	0	4sU	2	31	276
90min.A	0	4sU	3	31	95
90min.A	0	4sU	4	31	20
90min.A	0	4sU	5	31	3
90min.A	0	4sU	7	31	1
90min.A	0	4sU	0	32	3908
90min.A	0	4sU	1	32	431
90min.A	0	4sU	2	32	168
90min.A	0	4sU	3	32	47
90min.A	0	4sU	4	32	17
90min.A	0	4sU	5	32	1
90min.A	0	4sU	6	32	2
90min.A	0	4sU	0	33	2664
90min.A	0	4sU	1	33	302
90min.A	0	4sU	2	33	129
90min.A	0	4sU	3	33	43
90min.A	0	4sU	4	33	7
90min.A	0	4sU	5	33	3
90min.A	0	4sU	7	33	1
90min.A	0	4sU	0	34	1858
90min.A	0	4sU	1	34	244
90min.A	0	4sU	2	34	102
90min.A	0	4sU	3	34	30
90min.A	0	4sU	4	34	6
90min.A	0	4sU	5	34	2
90min.A	0	4sU	6	34	1
90min.A	0	4sU	7	34	1
90min.A	0	4sU	0	35	1257
90min.A	0	4sU	1	35	174
90min.A	0	4sU	2	35	55
90min.A	0	4sU	3	35	32
90min.A	0	4sU	4	35	3
90min.A	0	4sU	6	35	2
90min.A	0	4sU	0	36	963
90min.A	0	4sU	1	36	98
90min.A	0	4sU	2	36	58
90min.A	0	4sU	3	36	31
90min.A	0	4sU	4	36	3
90min.A	0	4sU	5	36	2
90min.A	0	4sU	8	36	1
90min.A	0	4sU	0	37	723
90min.A	0	4sU	1	37	92
90min.A	0	4sU	2	37	30
90min.A	0	4sU	3	37	28
90min.A	0	4sU	4	37	4
90min.A	0	4sU	5	37	3
90min.A	0	4sU	6	37	1
90min.A	0	4sU	0	38	515
90min.A	0	4sU	1	38	79
90min.A	0	4sU	2	38	30
90min.A	0	4sU	3	38	18
90min.A	0	4sU	4	38	3
90min.A	0	4sU	5	38	1
90min.A	0	4sU	0	39	447
90min.A	0	4sU	1	39	45
90min.A	0	4sU	2	39	17
90min.A	0	4sU	3	39	8
90min.A	0	4sU	4	39	3
90min.A	0	4sU	7	39	2
90min.A	0	4sU	0	40	351
90min.A	0	4sU	1	40	42
90min.A	0	4sU	2	40	19
90min.A	0	4sU	3	40	8
90min.A	0	4sU	4	40	3
90min.A	0	4sU	5	40	1
90min.A	0	4sU	0	41	259
90min.A	0	4sU	1	41	42
90min.A	0	4sU	2	41	26
90min.A	0	4sU	3	41	7
90min.A	0	4sU	4	41	1
90min.A	0	4sU	0	42	190
90min.A	0	4sU	1	42	17
90min.A	0	4sU	2	42	11
90min.A	0	4sU	3	42	7
90min.A	0	4sU	6	42	1
90min.A	0	4sU	0	43	112
90min.A	0	4sU	1	43	17
90min.A	0	4sU	2	43	4
90min.A	0	4sU	3	43	5
90min.A	0	4sU	4	43	2
90min.A	0	4sU	5	43	2
90min.A	0	4sU	0	44	80
90min.A	0	4sU	1	44	16
90min.A	0	4sU	2	44	2
90min.A	0	4sU	3	44	4
90min.A	0	4sU	0	45	55
90min.A	0	4sU	1	45	7
90min.A	0	4sU	2	45	1
90min.A	0	4sU	0	46	50
90min.A	0	4sU	1	46	5
90min.A	0	4sU	2	46	5
90min.A	0	4sU	3	46	1
90min.A	0	4sU	0	47	35
90min.A	0	4sU	1	47	3
90min.A	0	4sU	2	47	1
90min.A	0	4sU	3	47	3
90min.A	0	4sU	4	47	1
90min.A	0	4sU	5	47	1
90min.A	0	4sU	0	48	44
90min.A	0	4sU	1	48	3
90min.A	0	4sU	2	48	1
90min.A	0	4sU	3	48	3
90min.A	0	4sU	4	48	3
90min.A	0	4sU	0	49	18
90min.A	0	4sU	1	49	1
90min.A	0	4sU	0	50	18
90min.A	0	4sU	1	50	2
90min.A	0	4sU	2	50	1
90min.A	0	4sU	3	50	1
90min.A	0	4sU	0	51	19
90min.A	0	4sU	1	51	1
90min.A	0	4sU	2	51	1
90min.A	0	4sU	3	51	1
90min.A	0	4sU	0	52	20
90min.A	0	4sU	1	52	1
90min.A	0	4sU	2	52	1
90min.A	0	4sU	6	52	1
90min.A	0	4sU	7	52	1
90min.A	0	4sU	0	53	1
90min.A	0	4sU	1	53	3
90min.A	0	4sU	0	54	1
90min.A	0	4sU	2	54	1
90min.A	1	4sU	0	1	436535
90min.A	1	4sU	1	1	3868
90min.A	1	4sU	0	2	429720
90min.A	1	4sU	1	2	7401
90min.A	1	4sU	2	2	92
90min.A	1	4sU	0	3	410990
90min.A	1	4sU	1	3	10566
90min.A	1	4sU	2	3	286
90min.A	1	4sU	3	3	3
90min.A	1	4sU	0	4	390228
90min.A	1	4sU	1	4	13260
90min.A	1	4sU	2	4	527
90min.A	1	4sU	3	4	9
90min.A	1	4sU	0	5	362231
90min.A	1	4sU	1	5	15393
90min.A	1	4sU	2	5	839
90min.A	1	4sU	3	5	23
90min.A	1	4sU	0	6	331171
90min.A	1	4sU	1	6	16639
90min.A	1	4sU	2	6	1209
90min.A	1	4sU	3	6	57
90min.A	1	4sU	4	6	2
90min.A	1	4sU	0	7	300300
90min.A	1	4sU	1	7	17190
90min.A	1	4sU	2	7	1573
90min.A	1	4sU	3	7	106
90min.A	1	4sU	4	7	6
90min.A	1	4sU	0	8	265834
90min.A	1	4sU	1	8	17103
90min.A	1	4sU	2	8	1904
90min.A	1	4sU	3	8	131
90min.A	1	4sU	4	8	5
90min.A	1	4sU	0	9	231955
90min.A	1	4sU	1	9	16658
90min.A	1	4sU	2	9	2128
90min.A	1	4sU	3	9	178
90min.A	1	4sU	4	9	12
90min.A	1	4sU	0	10	200053
90min.A	1	4sU	1	10	15525
90min.A	1	4sU	2	10	2233
90min.A	1	4sU	3	10	201
90min.A	1	4sU	4	10	8
90min.A	1	4sU	0	11	168654
90min.A	1	4sU	1	11	14349
90min.A	1	4sU	2	11	2257
90min.A	1	4sU	3	11	243
90min.A	1	4sU	4	11	21
90min.A	1	4sU	5	11	2
90min.A	1	4sU	0	12	139250
90min.A	1	4sU	1	12	12680
90min.A	1	4sU	2	12	2204
90min.A	1	4sU	3	12	280
90min.A	1	4sU	4	12	31
90min.A	1	4sU	5	12	3
90min.A	1	4sU	0	13	112389
90min.A	1	4sU	1	13	11005
90min.A	1	4sU	2	13	2076
90min.A	1	4sU	3	13	286
90min.A	1	4sU	4	13	27
90min.A	1	4sU	5	13	4
90min.A	1	4sU	0	14	89050
90min.A	1	4sU	1	14	9040
90min.A	1	4sU	2	14	1896
90min.A	1	4sU	3	14	278
90min.A	1	4sU	4	14	33
90min.A	1	4sU	5	14	1
90min.A	1	4sU	0	15	69227
90min.A	1	4sU	1	15	7420
90min.A	1	4sU	2	15	1660
90min.A	1	4sU	3	15	279
90min.A	1	4sU	4	15	28
90min.A	1	4sU	5	15	1
90min.A	1	4sU	6	15	1
90min.A	1	4sU	0	16	53108
90min.A	1	4sU	1	16	5829
90min.A	1	4sU	2	16	1398
90min.A	1	4sU	3	16	244
90min.A	1	4sU	4	16	31
90min.A	1	4sU	5	16	2
90min.A	1	4sU	0	17	39385
90min.A	1	4sU	1	17	4451
90min.A	1	4sU	2	17	1126
90min.A	1	4sU	3	17	217
90min.A	1	4sU	4	17	19
90min.A	1	4sU	5	17	2
90min.A	1	4sU	6	17	1
90min.A	1	4sU	0	18	29086
90min.A	1	4sU	1	18	3426
90min.A	1	4sU	2	18	929
90min.A	1	4sU	3	18	189
90min.A	1	4sU	4	18	30
90min.A	1	4sU	0	19	20754
90min.A	1	4sU	1	19	2543
90min.A	1	4sU	2	19	705
90min.A	1	4sU	3	19	143
90min.A	1	4sU	4	19	33
90min.A	1	4sU	5	19	2
90min.A	1	4sU	0	20	15096
90min.A	1	4sU	1	20	1885
90min.A	1	4sU	2	20	541
90min.A	1	4sU	3	20	126
90min.A	1	4sU	4	20	25
90min.A	1	4sU	5	20	2
90min.A	1	4sU	6	20	1
90min.A	1	4sU	0	21	10405
90min.A	1	4sU	1	21	1300
90min.A	1	4sU	2	21	429
90min.A	1	4sU	3	21	74
90min.A	1	4sU	4	21	13
90min.A	1	4sU	5	21	3
90min.A	1	4sU	0	22	7291
90min.A	1	4sU	1	22	854
90min.A	1	4sU	2	22	278
90min.A	1	4sU	3	22	62
90min.A	1	4sU	4	22	9
90min.A	1	4sU	5	22	1
90min.A	1	4sU	0	23	5059
90min.A	1	4sU	1	23	571
90min.A	1	4sU	2	23	193
90min.A	1	4sU	3	23	53
90min.A	1	4sU	4	23	11
90min.A	1	4sU	0	24	3318
90min.A	1	4sU	1	24	396
90min.A	1	4sU	2	24	119
90min.A	1	4sU	3	24	28
90min.A	1	4sU	4	24	7
90min.A	1	4sU	5	24	1
90min.A	1	4sU	0	25	2318
90min.A	1	4sU	1	25	244
90min.A	1	4sU	2	25	90
90min.A	1	4sU	3	25	22
90min.A	1	4sU	4	25	5
90min.A	1	4sU	0	26	1489
90min.A	1	4sU	1	26	184
90min.A	1	4sU	2	26	50
90min.A	1	4sU	3	26	18
90min.A	1	4sU	4	26	3
90min.A	1	4sU	5	26	2
90min.A	1	4sU	0	27	1016
90min.A	1	4sU	1	27	113
90min.A	1	4sU	2	27	34
90min.A	1	4sU	3	27	12
90min.A	1	4sU	4	27	2
90min.A	1	4sU	0	28	793
90min.A	1	4sU	1	28	83
90min.A	1	4sU	2	28	22
90min.A	1	4sU	3	28	11
90min.A	1	4sU	0	29	538
90min.A	1	4sU	1	29	56
90min.A	1	4sU	2	29	18
90min.A	1	4sU	3	29	5
90min.A	1	4sU	4	29	2
90min.A	1	4sU	6	29	1
90min.A	1	4sU	0	30	359
90min.A	1	4sU	1	30	26
90min.A	1	4sU	2	30	15
90min.A	1	4sU	3	30	4
90min.A	1	4sU	4	30	1
90min.A	1	4sU	0	31	243
90min.A	1	4sU	1	31	35
90min.A	1	4sU	2	31	14
90min.A	1	4sU	3	31	1
90min.A	1	4sU	0	32	144
90min.A	1	4sU	1	32	13
90min.A	1	4sU	2	32	7
90min.A	1	4sU	3	32	2
90min.A	1	4sU	0	33	138
90min.A	1	4sU	1	33	15
90min.A	1	4sU	2	33	7
90min.A	1	4sU	3	33	3
90min.A	1	4sU	0	34	98
90min.A	1	4sU	1	34	9
90min.A	1	4sU	2	34	3
90min.A	1	4sU	3	34	3
90min.A	1	4sU	4	34	1
